Project	Human cells (cutoff=500)	Human median genes per cell (cutoff=500)	Human median reads per cell (cutoff=500)	Mouse cells (cutoff=500)	Mouse median genes per cell (cutoff=500)	Mouse median reads per cell (cutoff=500)	Total cells (cutoff=500)	Total median genes per cell (cutoff=500)	Total median reads per cell (cutoff=500)	Human cells (cutoff=750)	Human median genes per cell (cutoff=750)	Human median reads per cell (cutoff=750)	Mouse cells (cutoff=750)	Mouse median genes per cell (cutoff=750)	Mouse median reads per cell (cutoff=750)	Total cells (cutoff=750)	Total median genes per cell (cutoff=750)	Total median reads per cell (cutoff=750)	Human cells (cutoff=1000)	Human median genes per cell (cutoff=1000)	Human median reads per cell (cutoff=1000)	Mouse cells (cutoff=1000)	Mouse median genes per cell (cutoff=1000)	Mouse median reads per cell (cutoff=1000)	Total cells (cutoff=1000)	Total median genes per cell (cutoff=1000)	Total median reads per cell (cutoff=1000)
acd_bl	blood1_10x	1063	597	1853	0	0	0	1063	597	1853	222	597	1853	0	0	0	222	597	1853	40	597	1853	0	0	0	40	597	1853
edta_bl	blood1_10x	1612	592.5	1880	0	0	0	1612	592.5	1880	354	592.5	1880	0	0	0	354	592.5	1880	85	592.5	1880	0	0	0	85	592.5	1880
acd1_bl	blood2_dsq	525	622	1164	0	0	0	525	622	1164	134	622	1164	0	0	0	134	622	1164	39	622	1164	0	0	0	39	622	1164
edta_bl	blood2_dsq	289	788	1465	0	0	0	289	788	1465	160	788	1465	0	0	0	160	788	1465	48	788	1465	0	0	0	48	788	1465
BM10_bm	mistrg1_bm	685	1119	2195	420	745790	3114.5	1105	1212	2523	550	1119	2195	389	745790	3114.5	939	1212	2523	393	1119	2195	320	745790	3114.5	713	1212	2523
BM11_bm	mistrg1_bm	479	862	1475	312	435094	2057.5	791	928	1674	301	862	1475	222	435094	2057.5	523	928	1674	184	862	1475	172	435094	2057.5	356	928	1674
BM12_bm	mistrg1_bm	447	947	1795	242	378463	2488	689	1015	1955	309	947	1795	193	378463	2488	502	1015	1955	207	947	1795	146	378463	2488	353	1015	1955
BM13_bm	mistrg1_bm	418	886.5	1561.5	239	360347	2287	657	975	1794	272	886.5	1561.5	191	360347	2287	463	975	1794	170	886.5	1561.5	143	360347	2287	313	975	1794
BM14_bm	mistrg1_bm	427	945	1748	227	369791	2492	654	1075.5	2059	276	945	1748	181	369791	2492	457	1075.5	2059	202	945	1748	149	369791	2492	351	1075.5	2059
BM15c_bm	mistrg1_bm	561	1064	2002	247	375333	2212	808	1101	2077.5	412	1064	2002	201	375333	2212	613	1101	2077.5	304	1064	2002	157	375333	2212	461	1101	2077.5
BM16c_bm	mistrg1_bm	794	1383	3036.5	393	773142	3768	1187	1449	3217	746	1383	3036.5	354	773142	3768	1100	1449	3217	608	1383	3036.5	329	773142	3768	937	1449	3217
BM17c_bm	mistrg1_bm	298	834	1539	188	249813	2100	486	909.5	1689	176	834	1539	138	249813	2100	314	909.5	1689	104	834	1539	101	249813	2100	205	909.5	1689
