Project	Total reads	Mapped reads	Mapped HQ reads	Mapped reads (%)	Mapped HQ reads (%)	Ribosomal (%)	Coding (%)	UTR (%)	Intronic (%)	Intergenic (%)	Doublets
fresh_human_BM_ACD_3May2016	blood2_dsq	236583006	211574161	181949187	89.4291456420162	76.9071245125696	5.30094532877885	40.3517627783601	13.9913929267852	30.134164963717	10.248739884368	NA
fresh_human_BM_EDTA_3May2016	blood2_dsq	261670995	228595615	199304789	87.359936472898	76.1661753913536	4.88672046068491	40.8742618753505	12.953574596815	31.4661189382234	9.84648874177865	NA
MISTRG_BM10_S4	mistrg1_bm	148946635	75009360	56807610	50.3598889629161	38.1395726059874	1.44016428177736	46.6124860524129	24.5199918059702	16.0288407653	11.4117648095668	0.0182546290432417
MISTRG_BM11	mistrg1_bm	79618764	59985477	45219384	75.3408794439462	56.7948831760312	1.11383138205996	48.5719263255045	21.8726705118585	17.2739924498461	11.1755515761964	0.0295540027344107
MISTRG_BM12	mistrg1_bm	73822510	50798250	38286841	68.8113286855188	51.8633693164863	1.07839337690191	49.4512371350718	22.5871985662738	15.9977371062564	10.8933925408044	0.0251533908941316
MISTRG_BM13	mistrg1_bm	55835504	43346755	32731081	77.6329609203492	58.6205526146948	1.01738704940106	51.4159285536783	20.8943093433494	16.1178915200522	10.5608091252722	0.0242178015037965
MISTRG_BM14	mistrg1_bm	50491024	40484324	30355117	80.18122983602	60.119828427326	1.25224064565023	51.2128923338132	20.6923672032094	16.1722772229961	10.6777893551238	0.0255376743761907
MISTRG_BM15c_S1	mistrg1_bm	133288807	77474429	58152602	58.125232526089	43.6290213025914	2.10362633303856	44.8017193277536	21.6563499426531	19.4779713124909	11.9848775696366	0.0211885656970913
MISTRG_BM16c_S2	mistrg1_bm	115626458	88805088	68769340	76.8034319619131	59.4754359767727	1.46324420587929	47.2832326581589	24.3560923611536	16.1138106305296	10.7950538869253	0.0303976777617478
MISTRG_BM17c_S3	mistrg1_bm	101763604	71673481	54695471	70.4313508786501	53.7475765893669	1.09020703248867	50.9566116882428	21.9113369987857	15.0099658732236	11.0399487471735	0.0184592132916863
MISTRG_BM18c_S4	mistrg1_bm	84369128	63283113	48888119	75.0074280725054	57.9455070342792	0.877747562295192	51.3216311649921	22.4378114211731	14.824097186891	10.544972335332	0.0208127474608366
MISTRG_BM19c_S5	mistrg1_bm	149144817	99274549	76756966	66.5625202382997	51.4647223711435	0.837894109085121	45.5625032601194	24.7756314928265	17.7979546667501	11.0330594372313	0.029996011835618
MISTRG_BM1_S1	mistrg1_bm	65718921	52246904	39860800	79.5005505339931	60.653460819906	1.5457303517449	58.0047744844979	17.5127679060326	13.0163949534751	9.93083541061925	0.0178221230972577
MISTRG_BM20c_S6	mistrg1_bm	124150246	96904222	74721979	78.0539911294256	60.1867345474289	0.801975372530003	49.0810439227828	23.101889441374	15.9852944336842	11.0354961497941	0.0123624381414834
MISTRG_BM21c_S7	mistrg1_bm	91460554	71197091	55233105	77.8445875147443	60.390083576358	0.749957122451809	47.8762685993823	23.9220667509961	16.3550501101786	11.1020089246753	0.00901899389679636
MISTRG_BM22c_S8	mistrg1_bm	110050079	78511984	60022975	71.3420514673143	54.5415101428505	1.05614732694776	45.789578007481	24.922723102284	16.7184444598162	11.5216404264132	0.0174818246792326
MISTRG_BM2_S2	mistrg1_bm	110515764	86920294	66724683	78.6496793344341	60.375715269	2.28649410667116	52.6289262974484	21.3115527112727	13.5589763299979	10.2290672232088	0.0304596342416078
MISTRG_BM3_S3	mistrg1_bm	94863635	74220057	57933866	78.2386812396552	61.0706789804123	1.382647813794	53.6269935762582	20.5665673558247	14.3652154822108	10.0668642926456	0.0340486452459131
MISTRG_BM4_S4	mistrg1_bm	111812794	89436946	69531595	79.988114776919	62.1857235764988	1.89177084934339	53.7300855981924	19.3071733688036	14.9598285499513	10.1239385998063	0.0274977595752645
