Project	Human cells (cutoff=500)	Human median genes per cell (cutoff=500)	Human median reads per cell (cutoff=500)	Mouse cells (cutoff=500)	Mouse median genes per cell (cutoff=500)	Mouse median reads per cell (cutoff=500)	Total cells (cutoff=500)	Total median genes per cell (cutoff=500)	Total median reads per cell (cutoff=500)	Human cells (cutoff=750)	Human median genes per cell (cutoff=750)	Human median reads per cell (cutoff=750)	Mouse cells (cutoff=750)	Mouse median genes per cell (cutoff=750)	Mouse median reads per cell (cutoff=750)	Total cells (cutoff=750)	Total median genes per cell (cutoff=750)	Total median reads per cell (cutoff=750)	Human cells (cutoff=1000)	Human median genes per cell (cutoff=1000)	Human median reads per cell (cutoff=1000)	Mouse cells (cutoff=1000)	Mouse median genes per cell (cutoff=1000)	Mouse median reads per cell (cutoff=1000)	Total cells (cutoff=1000)	Total median genes per cell (cutoff=1000)	Total median reads per cell (cutoff=1000)
blood1_10x	1337.5	594	1871	0	0	0	1337.5	594	1871	288	594	1871	0	0	0	288	594	1871	62.5	594	1871	0	0	0	62.5	594	1871
blood2_dsq	407	661	1226	0	0	0	407	661	1226	147	661	1226	0	0	0	147	661	1226	43.5	661	1226	0	0	0	43.5	661	1226
mistrg1_bm	463.3	1024	1999.5	258.5	1314.5	2604.5	721.8	1112	2202.5	335.55	1024	1999.5	212.75	1314.5	2604.5	548.3	1112	2202.5	238.55	1024	1999.5	172.1	1314.5	2604.5	410.65	1112	2202.5
mistrg3_bm	749.3	1015	1903	180.2	994	1878.5	929.5	1010	1898	547.9	1015	1903	127.6	994	1878.5	675.5	1010	1898	382.8	1015	1903	89.5	994	1878.5	472.3	1010	1898
mistrg3_sp	491.111111111111	782	1274	166.777777777778	746	1429	657.888888888889	773	1313	266.222222222222	782	1274	82.6666666666667	746	1429	348.888888888889	773	1313	152	782	1274	46.4444444444444	746	1429	198.444444444444	773	1313
mistrg4_bm	950.5	868	1414	190	1161.5	2405.5	1140.5	894	1520	605.916666666667	868	1414	145.083333333333	1161.5	2405.5	751	894	1520	351.666666666667	868	1414	109.916666666667	1161.5	2405.5	461.583333333333	894	1520
mistrg4_lu	629.75	754	1218	167.583333333333	744	1230	797.333333333333	752	1220	319.666666666667	754	1218	82.5	744	1230	402.166666666667	752	1220	156.916666666667	754	1218	34.0833333333333	744	1230	191	752	1220
mistrg4_lv	779.230769230769	714	1120	112.357142857143	806	1330	780.2	722	1141	348.307692307692	714	1120	61.2857142857143	806	1330	359.066666666667	722	1141	154.230769230769	714	1120	42.8571428571429	806	1330	173.666666666667	722	1141
mistrg4_sp	57.9090909090909	859	1370	877	2063	4465	934.909090909091	1984	4214.5	40.1818181818182	859	1370	822.727272727273	2063	4465	862.909090909091	1984	4214.5	18.9090909090909	859	1370	763.454545454545	2063	4465	782.363636363636	1984	4214.5
mistrg5_bm	751.916666666667	967	1810	345.833333333333	1386.5	2862	1097.75	1036	2042	558.166666666667	967	1810	283.75	1386.5	2862	841.916666666667	1036	2042	352	967	1810	227.333333333333	1386.5	2862	579.333333333333	1036	2042
mistrg5_lv	1083.63636363636	760	1228	0	0	0	1083.63636363636	760	1228	559.545454545455	760	1228	0	0	0	559.545454545455	760	1228	261.545454545455	760	1228	0	0	0	261.545454545455	760	1228
mistrg5_sp	19.6	1041	1889.5	1439.3	2006	4205	1458.9	1995	4166	14.1	1041	1889.5	1432.7	2006	4205	1446.8	1995	4166	10.5	1041	1889.5	1416.4	2006	4205	1426.9	1995	4166
