Project	Human cells (cutoff=500)	Human median genes per cell (cutoff=500)	Human median reads per cell (cutoff=500)	Mouse cells (cutoff=500)	Mouse median genes per cell (cutoff=500)	Mouse median reads per cell (cutoff=500)	Total cells (cutoff=500)	Total median genes per cell (cutoff=500)	Total median reads per cell (cutoff=500)	Human cells (cutoff=750)	Human median genes per cell (cutoff=750)	Human median reads per cell (cutoff=750)	Mouse cells (cutoff=750)	Mouse median genes per cell (cutoff=750)	Mouse median reads per cell (cutoff=750)	Total cells (cutoff=750)	Total median genes per cell (cutoff=750)	Total median reads per cell (cutoff=750)	Human cells (cutoff=1000)	Human median genes per cell (cutoff=1000)	Human median reads per cell (cutoff=1000)	Mouse cells (cutoff=1000)	Mouse median genes per cell (cutoff=1000)	Mouse median reads per cell (cutoff=1000)	Total cells (cutoff=1000)	Total median genes per cell (cutoff=1000)	Total median reads per cell (cutoff=1000)
BM10_bm	mistrg1_bm	685	1119	2195	420	745790	3114.5	1105	1212	2523	550	1119	2195	389	745790	3114.5	939	1212	2523	393	1119	2195	320	745790	3114.5	713	1212	2523
BM11_bm	mistrg1_bm	479	862	1475	312	435094	2057.5	791	928	1674	301	862	1475	222	435094	2057.5	523	928	1674	184	862	1475	172	435094	2057.5	356	928	1674
BM12_bm	mistrg1_bm	447	947	1795	242	378463	2488	689	1015	1955	309	947	1795	193	378463	2488	502	1015	1955	207	947	1795	146	378463	2488	353	1015	1955
BM13_bm	mistrg1_bm	418	886.5	1561.5	239	360347	2287	657	975	1794	272	886.5	1561.5	191	360347	2287	463	975	1794	170	886.5	1561.5	143	360347	2287	313	975	1794
BM14_bm	mistrg1_bm	427	945	1748	227	369791	2492	654	1075.5	2059	276	945	1748	181	369791	2492	457	1075.5	2059	202	945	1748	149	369791	2492	351	1075.5	2059
BM15c_bm	mistrg1_bm	561	1064	2002	247	375333	2212	808	1101	2077.5	412	1064	2002	201	375333	2212	613	1101	2077.5	304	1064	2002	157	375333	2212	461	1101	2077.5
BM16c_bm	mistrg1_bm	794	1383	3036.5	393	773142	3768	1187	1449	3217	746	1383	3036.5	354	773142	3768	1100	1449	3217	608	1383	3036.5	329	773142	3768	937	1449	3217
BM17c_bm	mistrg1_bm	298	834	1539	188	249813	2100	486	909.5	1689	176	834	1539	138	249813	2100	314	909.5	1689	104	834	1539	101	249813	2100	205	909.5	1689
BM18c_bm	mistrg1_bm	502	1012.5	1970	300	456817	2301.5	802	1062	2082.5	353	1012.5	1970	236	456817	2301.5	589	1062	2082.5	255	1012.5	1970	175	456817	2301.5	430	1062	2082.5
BM19c_bm	mistrg1_bm	501	982	1870	254	396373	2378.5	755	1068	2054	340	982	1870	199	396373	2378.5	539	1068	2054	245	982	1870	166	396373	2378.5	411	1068	2054
BM1_bm	mistrg1_bm	276	952.5	1833.5	199	313792	2681	475	1066	2123	201	952.5	1833.5	177	313792	2681	378	1066	2123	127	952.5	1833.5	136	313792	2681	263	1066	2123
BM20c_bm	mistrg1_bm	252	854.5	1434.5	185	294572	2249	437	988	1793	161	854.5	1434.5	146	294572	2249	307	988	1793	105	854.5	1434.5	111	294572	2249	216	988	1793
BM21c_bm	mistrg1_bm	612	1092	2083	305	524622	2918	917	1174	2405	454	1092	2083	264	524622	2918	718	1174	2405	339	1092	2083	213	524622	2918	552	1174	2405
BM22c_bm	mistrg1_bm	491	1047	1938	273	471542	2745	764	1129	2213	354	1047	1938	222	471542	2745	576	1129	2213	262	1047	1938	181	471542	2745	443	1129	2213
BM2_bm	mistrg1_bm	248	929	2012.5	164	240788	2551.5	412	1053	2231.5	162	929	2012.5	134	240788	2551.5	296	1053	2231.5	108	929	2012.5	112	240788	2551.5	220	1053	2231.5
BM3_bm	mistrg1_bm	409	1019	2090	271	431980	2922	680	1142	2364	311	1019	2090	244	431980	2922	555	1142	2364	213	1019	2090	213	431980	2922	426	1142	2364
BM4_bm	mistrg1_bm	372	1074	2353.5	224	346865	2820	596	1178.5	2527.5	298	1074	2353.5	192	346865	2820	490	1178.5	2527.5	214	1074	2353.5	164	346865	2820	378	1178.5	2527.5
BM7_bm	mistrg1_bm	500	960.5	1884.5	264	394053	2511	764	1030.5	2032	336	960.5	1884.5	204	394053	2511	540	1030.5	2032	235	960.5	1884.5	163	394053	2511	398	1030.5	2032
BM8_bm	mistrg1_bm	493	1003	1960	238	372447	2463	731	1075	2120	341	1003	1960	185	372447	2463	526	1075	2120	247	1003	1960	152	372447	2463	399	1075	2120
BM9_bm	mistrg1_bm	501	997	1834	225	359762	2397	726	1062	1985.5	358	997	1834	183	359762	2397	541	1062	1985.5	249	997	1834	139	359762	2397	388	1062	1985.5
