Project	Human cells (cutoff=500)	Human median genes per cell (cutoff=500)	Human median reads per cell (cutoff=500)	Mouse cells (cutoff=500)	Mouse median genes per cell (cutoff=500)	Mouse median reads per cell (cutoff=500)	Total cells (cutoff=500)	Total median genes per cell (cutoff=500)	Total median reads per cell (cutoff=500)	Human cells (cutoff=750)	Human median genes per cell (cutoff=750)	Human median reads per cell (cutoff=750)	Mouse cells (cutoff=750)	Mouse median genes per cell (cutoff=750)	Mouse median reads per cell (cutoff=750)	Total cells (cutoff=750)	Total median genes per cell (cutoff=750)	Total median reads per cell (cutoff=750)	Human cells (cutoff=1000)	Human median genes per cell (cutoff=1000)	Human median reads per cell (cutoff=1000)	Mouse cells (cutoff=1000)	Mouse median genes per cell (cutoff=1000)	Mouse median reads per cell (cutoff=1000)	Total cells (cutoff=1000)	Total median genes per cell (cutoff=1000)	Total median reads per cell (cutoff=1000)
hgut_lp	mistrg4_lv	21	866	1735	NA	NA	NA	21	866	1735	14	866	1735	NA	NA	NA	14	866	1735	5	866	1735	NA	NA	NA	5	866	1735
TB15_lv	mistrg4_lv	555	817	1341	58	65264	1457	613	818	1352	345	817	1341	35	65264	1457	380	818	1352	156	817	1341	23	65264	1457	179	818	1352
TB16_lv	mistrg4_lv	990	786.5	1324.5	137	125933	1165	1127	778	1302	551	786.5	1324.5	60	125933	1165	611	778	1302	304	786.5	1324.5	25	125933	1165	329	778	1302
TB17_lv	mistrg4_lv	616	755.5	1207	61	57538	1122	677	752	1202	316	755.5	1207	26	57538	1122	342	752	1202	153	755.5	1207	16	57538	1122	169	752	1202
TB18_lv	mistrg4_lv	1236	738	1156	160	174222	1240	1396	742.5	1167	599	738	1156	84	174222	1240	683	742.5	1167	266	738	1156	53	174222	1240	319	742.5	1167
TB19_lv	mistrg4_lv	1109	692	1052	108	128659	1499	1217	702	1070	456	692	1052	64	128659	1499	520	702	1070	171	692	1052	48	128659	1499	219	702	1070
TB20_lv	mistrg4_lv	824	721.5	1159	109	90419	1042	933	709	1143	371	721.5	1159	35	90419	1042	406	709	1143	180	721.5	1159	18	90419	1042	198	709	1143
TB21_lv	mistrg4_lv	816	668.5	1040	90	84082	1053.5	906	669	1041.5	293	668.5	1040	36	84082	1053.5	329	669	1041.5	123	668.5	1040	29	84082	1053.5	152	669	1041.5
TB22_lv	mistrg4_lv	744	664.5	1041.5	93	91678	1072	837	667	1043	261	664.5	1041.5	37	91678	1072	298	667	1043	96	664.5	1041.5	29	91678	1072	125	667	1043
TB23_lv	mistrg4_lv	715	691	1078	80	81537	1184	795	698	1088	296	691	1078	38	81537	1184	334	698	1088	136	691	1078	22	81537	1184	158	698	1088
TB24_lv	mistrg4_lv	891	684	1065	117	124503	1188	1008	686	1067.5	349	684	1065	56	124503	1188	405	686	1067.5	128	684	1065	36	124503	1188	164	686	1067.5
TB25_lv	mistrg4_lv	565	686	1069	63	56652	959	628	683	1063.5	221	686	1069	21	56652	959	242	683	1063.5	86	686	1069	16	56652	959	102	683	1063.5
TB26_lv	mistrg4_lv	1048	703.5	1119.5	135	108332	1069	1183	700	1116	456	703.5	1119.5	53	108332	1069	509	700	1116	201	703.5	1119.5	24	108332	1069	225	700	1116
mgut_iel	mistrg4_lv	NA	NA	NA	315	567022	2954	315	1559	2954	NA	NA	NA	275	567022	2954	275	1559	2954	NA	NA	NA	232	567022	2954	232	1559	2954
mgut_lp	mistrg4_lv	NA	NA	NA	47	77782	2031	47	1236	2031	NA	NA	NA	38	77782	2031	38	1236	2031	NA	NA	NA	29	77782	2031	29	1236	2031
