Project	Human cells (cutoff=500)	Human median genes per cell (cutoff=500)	Human median reads per cell (cutoff=500)	Mouse cells (cutoff=500)	Mouse median genes per cell (cutoff=500)	Mouse median reads per cell (cutoff=500)	Total cells (cutoff=500)	Total median genes per cell (cutoff=500)	Total median reads per cell (cutoff=500)	Human cells (cutoff=750)	Human median genes per cell (cutoff=750)	Human median reads per cell (cutoff=750)	Mouse cells (cutoff=750)	Mouse median genes per cell (cutoff=750)	Mouse median reads per cell (cutoff=750)	Total cells (cutoff=750)	Total median genes per cell (cutoff=750)	Total median reads per cell (cutoff=750)	Human cells (cutoff=1000)	Human median genes per cell (cutoff=1000)	Human median reads per cell (cutoff=1000)	Mouse cells (cutoff=1000)	Mouse median genes per cell (cutoff=1000)	Mouse median reads per cell (cutoff=1000)	Total cells (cutoff=1000)	Total median genes per cell (cutoff=1000)	Total median reads per cell (cutoff=1000)
DF10_CD45neg_bm	mouse1	0	0	0	1062	1176004	1613	1062	909	1613	0	0	0	709	1176004	1613	709	909	1613	0	0	0	455	1176004	1613	455	909	1613
DF1_CD45neg_bm	mouse1	0	0	0	1086	1301140	1726	1086	966	1726	0	0	0	732	1301140	1726	732	966	1726	0	0	0	517	1301140	1726	517	966	1726
DF2_CD45neg_bm	mouse1	0	0	0	1046	1408637	1987	1046	1098	1987	0	0	0	790	1408637	1987	790	1098	1987	0	0	0	589	1408637	1987	589	1098	1987
DF3_CD45neg_bm	mouse1	0	0	0	1072	1322602	1796.5	1072	1015	1796.5	0	0	0	775	1322602	1796.5	775	1015	1796.5	0	0	0	551	1322602	1796.5	551	1015	1796.5
DF4_CD45neg_bm	mouse1	0	0	0	1260	1651063	1920	1260	1080.5	1920	0	0	0	1033	1651063	1920	1033	1080.5	1920	0	0	0	710	1651063	1920	710	1080.5	1920
DF5_CD45neg_bm	mouse1	0	0	0	1075	1467453	2046	1075	1070	2046	0	0	0	821	1467453	2046	821	1070	2046	0	0	0	585	1467453	2046	585	1070	2046
DF6_CD45neg_bm	mouse1	0	0	0	995	1229501	1770	995	1003	1770	0	0	0	701	1229501	1770	701	1003	1770	0	0	0	498	1229501	1770	498	1003	1770
DF7_CD45neg_bm	mouse1	0	0	0	1225	1519652	1784	1225	1014	1784	0	0	0	927	1519652	1784	927	1014	1784	0	0	0	625	1519652	1784	625	1014	1784
DF8_CD45neg_bm	mouse1	0	0	0	1136	1454776	2051	1136	1070	2051	0	0	0	857	1454776	2051	857	1070	2051	0	0	0	627	1454776	2051	627	1070	2051
DF9_CD45neg_bm	mouse1	0	0	0	1016	1197685	1694	1016	930.5	1694	0	0	0	660	1197685	1694	660	930.5	1694	0	0	0	461	1197685	1694	461	930.5	1694
TB10_CD45pos_bm	mouse1	0	0	0	360	406384	1711	360	877.5	1711	0	0	0	222	406384	1711	222	877.5	1711	0	0	0	147	406384	1711	147	877.5	1711
TB1_CD45pos_bm	mouse1	0	0	0	345	367516	1594	345	799	1594	0	0	0	186	367516	1594	186	799	1594	0	0	0	120	367516	1594	120	799	1594
TB2_CD45pos_bm	mouse1	0	0	0	343	367455	1515	343	812	1515	0	0	0	187	367455	1515	187	812	1515	0	0	0	128	367455	1515	128	812	1515
TB3_CD45pos_bm	mouse1	0	0	0	661	702500	1497	661	805	1497	0	0	0	373	702500	1497	373	805	1497	0	0	0	231	702500	1497	231	805	1497
TB4_CD45pos_bm	mouse1	0	0	0	817	875833	1422	817	769	1422	0	0	0	424	875833	1422	424	769	1422	0	0	0	283	875833	1422	283	769	1422
TB6_CD45pos_bm	mouse1	0	0	0	840	920981	1512.5	840	829.5	1512.5	0	0	0	495	920981	1512.5	495	829.5	1512.5	0	0	0	311	920981	1512.5	311	829.5	1512.5
TB7_CD45pos_bm	mouse1	0	0	0	645	673388	1376	645	777	1376	0	0	0	342	673388	1376	342	777	1376	0	0	0	212	673388	1376	212	777	1376
TB8_CD45pos_bm	mouse1	0	0	0	465	473437	1408	465	789	1408	0	0	0	258	473437	1408	258	789	1408	0	0	0	159	473437	1408	159	789	1408
