Total reads	Mapped reads	Mapped HQ reads	Mapped reads (%)	Mapped HQ reads (%)	Ribosomal (%)	Coding (%)	UTR (%)	Intronic (%)	Intergenic (%)	Doublets
DF10_mBM_CD45neg	31399476	27953566	21619770	89.0255811912275	68.8539197278324	2.06539400329556	51.9310107226577	25.4020353917661	10.1878137443137	10.4212177180619	NA
DF1_mBM_CD45neg	36620327	32182361	24763964	87.8811404387514	67.6235468896823	1.32526906091726	49.3585850293659	28.2550130266464	9.99236091964574	11.0734451248967	NA
DF2_mBM_CD45neg	29747054	26479812	20353950	89.0165863147322	68.4234142984378	2.16000209413884	48.6747032575135	28.4628589019221	9.80467036633767	10.9051723548545	NA
DF3_mBM_CD45neg	36299752	31736570	24572903	87.4291648053133	67.6944101436285	1.70953722947197	47.8782036328527	27.9161989372156	11.4455531896021	11.057207060449	NA
DF4_mBM_CD45neg	29701307	26310282	20414741	88.5829098362574	68.7334769476643	1.79134447051384	48.1124848364508	28.4576054599231	10.7001628189306	10.9445829585928	NA
DF5_mBM_CD45neg	24971317	22112331	17008461	88.5509202418118	68.1119902486521	1.23393405221754	49.9813715051036	26.2306052219342	11.6169396722685	10.9436012674556	NA
DF6_mBM_CD45neg	27366508	24428605	18835768	89.2646040188978	68.8278095254243	2.05554174473652	51.775591732861	24.997087870678	10.5424778185698	10.6376801646163	NA
DF7_mBM_CD45neg	23378322	20807321	16167221	89.0026281612513	69.154753707302	1.91742109968809	49.6305334878313	26.620047735871	11.1072162075469	10.7328675028495	NA
DF8_mBM_CD45neg	25144366	22666327	17488727	90.1447544949036	69.5532629456634	2.96938920769351	49.5762118465445	25.5443321153708	11.1934536561153	10.726739547182	NA
DF9_mBM_CD45neg	30049935	26706759	20625976	88.8745982312441	68.6390037116553	1.17136014974109	50.4968054254047	27.0091802938444	10.7037404938514	10.6233893691762	NA
TB10_mBM_CD45pos	32154411	29140093	23499329	90.625491476115	73.0827537161231	1.81711964620078	48.7171000943724	27.3176007079756	11.6233657366076	10.530842756287	NA
TB1_mBM_CD45pos	29086521	24415548	19792194	83.9411079791908	68.0459309657556	2.52865792905404	47.5088427779095	27.0069160328651	12.2745073976434	10.6899457699931	NA
TB2_mBM_CD45pos	26444297	23087893	18690529	87.3076451985091	70.6788650876217	3.34632921851175	48.2248573344998	26.5472417633841	11.5163149958182	10.3765919649061	NA
TB3_mBM_CD45pos	23820643	21104868	17192605	88.5990693030411	72.1752347323286	1.68707999825608	47.1371754312452	28.8905890354828	11.817784472368	10.4734766335308	NA
TB4_mBM_CD45pos	27337920	24756753	19954151	90.5582904624785	72.9907432606431	2.1670256617601	47.7396134267484	27.8442077856714	11.6621438870084	10.5940923298316	NA
TB6_mBM_CD45pos	24335823	21925171	17828936	90.0942244690061	73.2621041827926	2.2087189312016	46.3835993225416	28.710032458652	12.2589126279151	10.4471521709009	NA
TB7_mBM_CD45pos	31200153	27615776	22136444	88.5116685164973	70.949793098771	0.995559236527549	45.2465102486962	29.6354903054785	13.153560002513	10.9729582061566	NA
TB8_mBM_CD45pos	25166385	22584945	18293974	89.7425077141592	72.6921009910641	1.16111465983752	46.8125594012976	30.3764804172831	11.3192376167567	10.3341840200929	NA
