Project	Human cells (cutoff=500)	Human median genes per cell (cutoff=500)	Human median reads per cell (cutoff=500)	Mouse cells (cutoff=500)	Mouse median genes per cell (cutoff=500)	Mouse median reads per cell (cutoff=500)	Total cells (cutoff=500)	Total median genes per cell (cutoff=500)	Total median reads per cell (cutoff=500)	Human cells (cutoff=750)	Human median genes per cell (cutoff=750)	Human median reads per cell (cutoff=750)	Mouse cells (cutoff=750)	Mouse median genes per cell (cutoff=750)	Mouse median reads per cell (cutoff=750)	Total cells (cutoff=750)	Total median genes per cell (cutoff=750)	Total median reads per cell (cutoff=750)	Human cells (cutoff=1000)	Human median genes per cell (cutoff=1000)	Human median reads per cell (cutoff=1000)	Mouse cells (cutoff=1000)	Mouse median genes per cell (cutoff=1000)	Mouse median reads per cell (cutoff=1000)	Total cells (cutoff=1000)	Total median genes per cell (cutoff=1000)	Total median reads per cell (cutoff=1000)
_bm_1	wafergen1	13	1059	2030	NA	NA	NA	13	1059	2030	13	1059	2030	NA	NA	NA	13	1059	2030	8	1059	2030	NA	NA	NA	8	1059	2030
_bm_2	wafergen1	13	1020	2002	NA	NA	NA	13	1020	2002	13	1020	2002	NA	NA	NA	13	1020	2002	7	1020	2002	NA	NA	NA	7	1020	2002
_bm_3	wafergen1	13	1049	2027	NA	NA	NA	13	1049	2027	13	1049	2027	NA	NA	NA	13	1049	2027	7	1049	2027	NA	NA	NA	7	1049	2027
_bm_4	wafergen1	13	1037	2013	NA	NA	NA	13	1037	2013	13	1037	2013	NA	NA	NA	13	1037	2013	7	1037	2013	NA	NA	NA	7	1037	2013
_bm_5	wafergen1	13	1233	2338	NA	NA	NA	13	1233	2338	13	1233	2338	NA	NA	NA	13	1233	2338	8	1233	2338	NA	NA	NA	8	1233	2338
_bm_6	wafergen1	13	1205	2290	NA	NA	NA	13	1205	2290	13	1205	2290	NA	NA	NA	13	1205	2290	8	1205	2290	NA	NA	NA	8	1205	2290
_bm_7	wafergen1	13	1179	2295	NA	NA	NA	13	1179	2295	13	1179	2295	NA	NA	NA	13	1179	2295	10	1179	2295	NA	NA	NA	10	1179	2295
_bm_8	wafergen1	13	1165	2318	NA	NA	NA	13	1165	2318	13	1165	2318	NA	NA	NA	13	1165	2318	8	1165	2318	NA	NA	NA	8	1165	2318
_bm_9	wafergen1	13	1100	2207	NA	NA	NA	13	1100	2207	13	1100	2207	NA	NA	NA	13	1100	2207	8	1100	2207	NA	NA	NA	8	1100	2207
bm_1	wafergen1	NA	NA	NA	373	377377	1503	373	843	1503	NA	NA	NA	231	377377	1503	231	843	1503	NA	NA	NA	131	377377	1503	131	843	1503
bm_2	wafergen1	NA	NA	NA	362	359912	1451.5	362	821	1451.5	NA	NA	NA	212	359912	1451.5	212	821	1451.5	NA	NA	NA	123	359912	1451.5	123	821	1451.5
bm_3	wafergen1	NA	NA	NA	375	374825	1476	375	831	1476	NA	NA	NA	222	374825	1476	222	831	1476	NA	NA	NA	128	374825	1476	128	831	1476
bm_4	wafergen1	NA	NA	NA	371	370913	1473	371	832	1473	NA	NA	NA	225	370913	1473	225	832	1473	NA	NA	NA	127	370913	1473	127	832	1473
bm_5	wafergen1	NA	NA	NA	408	420769	1531	408	867.5	1531	NA	NA	NA	261	420769	1531	261	867.5	1531	NA	NA	NA	157	420769	1531	157	867.5	1531
bm_6	wafergen1	NA	NA	NA	407	418113	1515	407	863	1515	NA	NA	NA	261	418113	1515	261	863	1515	NA	NA	NA	151	418113	1515	151	863	1515
bm_7	wafergen1	NA	NA	NA	404	417021	1557.5	404	866.5	1557.5	NA	NA	NA	255	417021	1557.5	255	866.5	1557.5	NA	NA	NA	154	417021	1557.5	154	866.5	1557.5
bm_8	wafergen1	NA	NA	NA	403	415587	1558	403	866	1558	NA	NA	NA	257	415587	1558	257	866	1558	NA	NA	NA	150	415587	1558	150	866	1558
bm_9	wafergen1	NA	NA	NA	402	414694	1543.5	402	868	1543.5	NA	NA	NA	259	414694	1543.5	259	868	1543.5	NA	NA	NA	152	414694	1543.5	152	868	1543.5
